caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,33070,18,77,25.688889,-0.277275,3.008843,3.008843,7.526732
case01,33071,15,62,21.088889,-0.185445,3.000316,3.000316,7.734833
case01,33072,33,82,27.666667,-0.281668,3.001763,3.001763,8.033009
case01,33073,31,61,21.644444,0.018634,3.006234,3.006234,7.962728
case01,33074,22,86,28.155556,-0.364946,3.001359,3.001359,7.865264
case01,33075,21,82,26.866667,-0.361138,3.004742,3.004742,7.428004
case01,33076,9,79,28.044444,0.021048,3.002138,3.009792,6.733883
case01,33077,27,73,22.533333,-0.624883,3.001233,3.001233,7.663200
case01,33078,17,82,27.955556,-0.175575,3.007615,3.007953,7.315536
case01,33079,13,91,28.977778,-0.490587,3.002144,3.002144,8.237808
case01,33080,22,56,18.400000,-0.345469,3.000535,3.000535,7.865920
case01,33081,13,76,25.977778,-0.162901,3.010195,3.012588,7.138746
case01,33082,23,61,18.866667,-0.614057,3.000192,3.000192,8.407010
case01,33083,8,67,23.600000,-0.017360,3.002373,3.006535,6.907996
case01,33084,19,71,22.044444,-0.599334,3.001199,3.001199,7.877888
case01,33085,20,64,21.155556,-0.318924,3.002128,3.002128,7.382944
case01,33086,15,78,23.244444,-0.774613,3.006111,3.006111,7.580163
case01,33087,16,75,24.866667,-0.305974,3.007205,3.021180,7.122175
case01,33088,30,63,20.111111,-0.476367,3.002300,3.002320,7.437861
case01,33089,19,89,28.711111,-0.432216,3.000730,3.000730,7.915727
case01,33090,19,84,25.977778,-0.618270,3.001496,3.001496,7.854872
case01,33091,34,82,24.800000,-0.713329,3.006146,3.006146,8.213851
case01,33092,14,76,24.577778,-0.419977,3.009840,3.009840,7.091322
case01,33093,25,72,21.933333,-0.681129,3.001844,3.001844,8.283675
case01,33094,30,83,27.177778,-0.363995,3.000328,3.000328,7.945762
case01,33095,29,87,26.533333,-0.678465,3.006462,3.006462,8.155165
case01,33096,21,65,22.266667,-0.151953,3.003555,3.003555,7.619585
case01,33097,10,78,26.844444,-0.130213,3.000025,3.000025,6.919775
case01,33098,26,62,20.333333,-0.354822,3.001423,3.001423,7.652681
case01,33099,24,75,22.644444,-0.719372,3.007381,3.007381,7.660318
case01,33100,18,79,27.888889,-0.006450,3.000757,3.000757,7.716500
case01,33101,17,76,24.400000,-0.452622,3.001820,3.002028,7.853043
case01,33102,12,73,24.511111,-0.247068,3.001326,3.001326,7.137443
case01,33103,16,67,22.311111,-0.285175,3.001267,3.001267,7.661590
case01,33104,27,69,24.200000,-0.038462,3.001087,3.001087,7.772658
case01,33105,17,71,21.355556,-0.734568,3.009910,3.009910,7.530957
case01,33106,13,81,25.044444,-0.618853,3.003907,3.003907,7.661526
case01,33107,11,73,24.888889,-0.174901,3.004307,3.004307,6.948578
case01,33108,21,79,25.422222,-0.442492,3.005490,3.008498,7.891024
case01,33109,18,76,25.977778,-0.162901,3.000983,3.000983,7.973985
case01,33110,14,65,21.888889,-0.232815,3.000858,3.000858,7.342656
case01,33111,22,89,28.711111,-0.432216,3.017480,3.017480,8.322418
case01,33112,29,76,27.422222,0.102335,3.002136,3.002136,8.085824
case01,33113,14,77,26.044444,-0.212819,3.003167,3.003167,7.261676
case01,33114,20,85,27.066667,-0.490142,3.005088,3.005088,8.443328
case01,33115,17,89,27.711111,-0.589435,3.005269,3.005269,7.671513
case01,33116,22,66,20.377778,-0.622549,3.006717,3.006717,7.591498
case01,33117,23,92,29.600000,-0.444441,3.006063,3.006063,8.441896
case01,33118,17,77,25.288889,-0.349789,3.005307,3.006079,7.491994
case01,33119,17,76,25.955556,-0.166982,3.008501,3.008501,8.240307
case01,33120,15,90,27.688889,-0.641409,3.002135,3.002135,7.661360
case01,33121,10,61,21.133333,-0.097781,3.006439,3.007008,7.079706
case01,33122,13,66,22.688889,-0.135204,3.001520,3.001520,7.100229
case01,33123,22,82,26.711111,-0.387647,3.010793,3.012682,7.570207
case01,33124,24,77,24.333333,-0.523015,3.001533,3.001533,8.013689
case01,33125,24,83,29.822222,0.021538,3.002173,3.002173,7.962318
case01,33126,22,80,26.955556,-0.231052,3.001594,3.001594,7.824212
case01,33127,25,82,24.577778,-0.751199,3.001718,3.001718,8.053003
case01,33128,17,91,30.577778,-0.244480,3.013760,3.013760,8.244761
case01,33129,10,70,24.555556,-0.037512,3.002001,3.002001,7.007897
case01,33130,18,70,23.000000,-0.347155,3.003075,3.003075,7.760199
case01,33131,39,96,33.155556,-0.113684,3.001531,3.001531,8.839374
case01,33132,21,75,24.688889,-0.339046,3.005601,3.005601,7.841735
case01,33133,17,80,25.400000,-0.502655,3.000248,3.000248,7.722467
case01,33134,24,80,28.555556,0.048311,3.005989,3.005989,7.942188
case01,33135,14,70,23.955556,-0.156946,3.011031,3.011031,6.976946
case01,33136,23,75,23.311111,-0.595352,3.002027,3.002027,8.017386
case01,33137,14,90,28.222222,-0.558476,3.000147,3.000147,8.109205
case01,33138,23,84,31.355556,0.276722,3.002284,3.002284,7.715992
case01,33139,12,59,19.577778,-0.300701,3.005750,3.005750,7.123404
case01,33140,22,93,33.222222,0.052401,3.001929,3.001929,8.132370
case01,33141,13,72,25.800000,0.067583,3.004566,3.004566,7.235376
case01,33142,20,79,24.888889,-0.536771,3.002805,3.002805,7.846416
case01,33143,15,57,19.022222,-0.274150,3.017263,3.017263,7.300901
case01,33144,34,72,23.511111,-0.375621,3.001611,3.001611,8.101331
case01,33145,27,99,31.822222,-0.449154,3.007421,3.007421,8.311447
case01,33146,22,92,28.622222,-0.593229,3.000388,3.000388,7.871996
case01,33147,26,80,25.622222,-0.463855,3.002411,3.002411,7.858435
case01,33148,16,75,25.200000,-0.243964,3.002114,3.002114,7.348634
case01,33149,12,64,22.222222,-0.087116,3.005381,3.005381,6.845276
case01,33150,32,71,26.222222,0.220793,3.002465,3.002465,8.548150
case01,33151,23,68,22.622222,-0.289743,3.002610,3.002610,7.608334
case01,33152,22,84,27.155556,-0.422259,3.004029,3.010521,7.808925
case01,33153,25,87,25.977778,-0.767785,3.000442,3.000442,7.954684
case01,33154,19,79,25.222222,-0.477846,3.000355,3.000355,8.336773
case01,33155,9,58,19.866667,-0.152060,3.001991,3.001991,6.987196
case01,33156,23,93,29.311111,-0.536448,3.018938,3.018938,7.816882
case01,33157,15,75,23.488889,-0.562280,3.003994,3.003994,7.778576
case01,33158,26,83,28.155556,-0.199341,3.016471,3.018667,8.146545
case01,33159,48,97,32.488889,-0.259877,3.008698,3.008698,8.490019
case01,33160,12,53,17.666667,-0.279057,3.014519,3.014519,6.920802
case01,33161,11,81,26.133333,-0.431038,3.001311,3.001311,7.641894
case01,33162,31,88,28.577778,-0.402051,3.004687,3.004687,8.120108
case01,33163,31,77,23.711111,-0.635813,3.017330,3.017330,8.297659
case01,33164,27,89,29.666667,-0.281984,3.002737,3.004773,8.447130
case01,33165,27,75,22.733333,-0.702836,3.005580,3.008157,7.804454
case01,33166,17,72,23.911111,-0.298168,3.006985,3.006985,7.466849
case01,33167,22,78,26.333333,-0.221702,3.011423,3.011423,7.687710
case01,33168,14,62,20.111111,-0.404639,3.003324,3.003324,7.195851
case01,33169,26,85,29.400000,-0.106313,3.013244,3.013244,7.762642
case01,33170,20,67,20.711111,-0.617635,3.006474,3.006474,7.662605
case01,33171,25,76,25.644444,-0.224110,3.002213,3.002478,8.369838
case01,33172,15,84,31.511111,0.302610,3.000265,3.000265,7.213668
case01,33173,15,68,23.533333,-0.103154,3.004243,3.004243,7.155418
case01,33174,15,70,24.266667,-0.095017,3.007618,3.009855,7.162476
case01,33175,29,66,22.311111,-0.214866,3.004663,3.004663,8.106805
case01,33176,20,77,24.711111,-0.454530,3.001236,3.001236,7.867363
case01,33177,22,75,25.866667,-0.119945,3.004582,3.004582,7.621184
case01,33178,14,74,24.777778,-0.260157,3.005114,3.005114,7.165058
case01,33179,20,59,18.822222,-0.478492,3.002041,3.002041,7.383847
case01,33180,26,70,23.311111,-0.285226,3.002646,3.002646,7.229482
case01,33181,19,75,22.644444,-0.719372,3.002848,3.002848,8.137341
case01,33182,16,83,29.688889,0.058866,3.003762,3.003762,7.383827
case01,33183,32,78,24.355556,-0.575724,3.008783,3.013883,8.032248
case01,33184,24,100,33.911111,-0.201482,3.003919,3.003919,8.250797
case01,33185,20,76,23.755556,-0.570958,3.005378,3.005378,7.606330
case01,33186,25,75,27.111111,0.111558,3.002058,3.002058,7.459732
case01,33187,15,68,21.244444,-0.571903,3.000770,3.000770,7.788357
case01,33188,22,90,27.800000,-0.624131,3.002092,3.002092,8.059731
case01,33189,22,69,23.400000,-0.199970,3.001256,3.001256,7.400020
case01,33190,14,89,27.844444,-0.568472,3.002754,3.002754,7.514698
case01,33191,23,75,23.955556,-0.475467,3.001521,3.001521,7.926941
case01,33192,31,74,23.800000,-0.444464,3.006496,3.006496,7.945770
case01,33193,42,80,26.355556,-0.335813,3.008246,3.008897,8.532597
case01,33194,24,59,17.244444,-0.849761,3.000768,3.000768,7.978054
case01,33195,17,65,21.311111,-0.356487,3.005969,3.005969,7.319932
case01,33196,31,65,22.044444,-0.199519,3.003299,3.003299,7.669128
case01,33197,18,78,24.800000,-0.496168,3.003807,3.003807,7.690344
case01,33198,20,94,32.688889,-0.080266,3.002257,3.002257,7.477555
case01,33199,9,68,23.533333,-0.103154,3.003735,3.003735,6.737373
case01,33200,20,67,22.466667,-0.252852,3.003923,3.003923,7.656058
case01,33201,35,99,31.777778,-0.455446,3.001447,3.001447,8.609218
case01,33202,22,69,23.688889,-0.141648,3.001250,3.002607,7.973993
case01,33203,26,96,34.422222,0.071149,3.003569,3.003569,8.445203
case01,33204,19,61,20.577778,-0.224319,3.010054,3.010054,7.513797
case01,33205,17,78,26.022222,-0.277391,3.000995,3.000995,6.989789
case01,33206,32,78,24.288889,-0.587657,3.003130,3.007779,7.970806
case01,33207,18,86,27.755556,-0.429992,3.001168,3.001168,8.092947
case01,33208,22,75,24.777778,-0.322510,3.000192,3.000192,7.334468
case01,33209,36,98,31.088889,-0.507985,3.010679,3.015833,7.930246
case01,33210,29,81,26.066667,-0.442537,3.000653,3.000653,8.178093
case01,33211,17,71,24.622222,-0.093298,3.001753,3.001753,7.831705
case01,33212,11,66,23.266667,-0.013368,3.002697,3.002697,6.974572
case01,33213,16,63,21.777778,-0.108543,3.008447,3.009052,6.790005
case01,33214,16,68,23.244444,-0.162317,3.010480,3.010480,7.503766
case01,33215,23,77,23.711111,-0.635813,3.001581,3.001581,7.681263
case01,33216,20,66,22.177778,-0.242982,3.007432,3.009077,7.715935
case01,33217,27,80,26.777778,-0.262092,3.003605,3.003605,7.740988
case01,33218,22,72,22.711111,-0.530526,3.003453,3.003453,7.993527
case01,33219,30,88,30.822222,-0.045233,3.006331,3.006331,8.744916
case01,33220,15,89,30.266667,-0.187652,3.000326,3.000326,7.334135
case01,33221,31,89,27.088889,-0.687261,3.015823,3.015823,8.539783
case01,33222,18,89,27.644444,-0.599916,3.001241,3.001241,7.921978
case01,33223,12,87,29.422222,-0.214000,3.002368,3.002368,7.209515
case01,33224,23,84,25.222222,-0.744013,3.000507,3.000507,7.772102
case01,33225,15,60,21.755556,0.126482,3.002324,3.002324,7.193783
case01,33226,16,76,25.755556,-0.203707,3.003539,3.003539,7.269003
case01,33227,24,74,23.755556,-0.452842,3.005273,3.007277,7.467640
case01,33228,27,68,24.333333,0.060681,3.002668,3.002668,8.021040
case01,33229,21,83,26.333333,-0.506196,3.000804,3.000994,7.897597
case01,33230,21,82,26.111111,-0.489896,3.007109,3.007109,8.541841
case01,33231,25,77,24.866667,-0.426331,3.017534,3.017534,8.084829
case01,33232,17,90,27.888889,-0.610309,3.014181,3.015650,7.851180
case01,33233,28,77,23.844444,-0.611642,3.003986,3.003986,7.899112
case01,33234,35,90,28.911111,-0.451354,3.000345,3.000345,8.693512
case01,33235,15,72,24.977778,-0.091626,3.002585,3.002585,7.701609
case01,33236,24,79,23.800000,-0.729258,3.003241,3.003241,7.898059
case01,33237,25,82,24.177778,-0.819365,3.002775,3.003132,7.784105
case01,33238,22,87,26.888889,-0.621300,3.001126,3.001126,7.926206
case01,33239,31,80,26.444444,-0.320293,3.002267,3.002267,8.029279
case01,33240,25,74,24.666667,-0.281101,3.004019,3.004019,8.211617
case01,33241,9,76,25.444444,-0.260835,3.004697,3.004697,7.129019
case01,33242,27,77,26.422222,-0.144334,3.000246,3.000246,8.145750
case01,33243,10,87,30.022222,-0.117534,3.002473,3.002473,6.869066
case01,33244,15,64,22.933333,0.067422,3.005939,3.005939,7.405937
case01,33245,20,67,22.755556,-0.192825,3.000989,3.000989,7.547296
case01,33246,21,67,20.933333,-0.571460,3.001548,3.001548,7.568907
case01,33247,25,78,25.111111,-0.440480,3.007336,3.007336,7.686131
case01,33248,12,65,22.733333,-0.052065,3.000558,3.000558,7.327081
case01,33249,25,86,29.511111,-0.144511,3.006015,3.006015,7.789664
case01,33250,24,69,23.311111,-0.217915,3.006403,3.006403,7.557848
case01,33251,30,86,25.533333,-0.791361,3.001011,3.001011,8.636300
case01,33252,30,91,30.466667,-0.261571,3.002366,3.002366,8.669160
case01,33253,21,90,28.355556,-0.586295,3.001046,3.001046,8.468914
case01,33254,23,87,27.155556,-0.578426,3.002333,3.002348,7.913693
case01,33255,25,77,23.888889,-0.603585,3.005190,3.005190,7.997774
case01,33256,22,80,26.222222,-0.359093,3.000873,3.000873,7.471279
case01,33257,25,57,18.666667,-0.360682,3.001252,3.001252,7.792508
case01,33258,9,74,23.244444,-0.549184,3.001494,3.001494,7.276178
case01,33259,17,62,19.600000,-0.519217,3.001938,3.001938,7.794603
case01,33260,29,91,29.866667,-0.353861,3.009506,3.009506,7.948557
case01,33261,23,86,27.666667,-0.444447,3.005133,3.006767,7.738481
case01,33262,30,83,25.844444,-0.588523,3.015735,3.015735,8.513398
case01,33263,14,68,23.066667,-0.267264,3.009207,3.009207,7.470840
case01,33264,16,74,22.977778,-0.599450,3.004406,3.004406,8.032899
case01,33265,29,86,28.155556,-0.364946,3.003436,3.003436,8.348169
case01,33266,15,80,24.977778,-0.576376,3.005013,3.005013,7.665263
case01,33267,29,83,27.711111,-0.274183,3.000163,3.000163,8.347407
case01,33268,20,57,17.866667,-0.555379,3.007519,3.007519,7.612351
case01,33269,26,64,21.288889,-0.289948,3.012196,3.015166,7.825608
case01,33270,26,82,26.266667,-0.463387,3.000052,3.000052,7.637380
case01,33271,11,76,25.600000,-0.169553,3.004095,3.004095,7.406059
case01,33272,31,80,24.177778,-0.716058,3.000764,3.000764,7.974587
case01,33273,34,88,29.977778,-0.179481,3.004952,3.004952,7.993178
case01,33274,22,90,30.111111,-0.264755,3.005020,3.005020,8.367924
case01,33275,27,79,26.733333,-0.210722,3.005488,3.005488,7.703429
case01,33276,23,67,21.666667,-0.419082,3.000409,3.000409,7.612171
case01,33277,8,54,18.400000,-0.176568,3.000510,3.000510,6.860369
case01,33278,21,84,27.088889,-0.433354,3.002138,3.002138,8.063286
case01,33279,37,95,31.622222,-0.288813,3.001681,3.001681,8.350568
case01,33280,28,62,22.822222,0.203127,3.002653,3.002653,7.862060
case01,33281,13,58,19.133333,-0.327528,3.005251,3.005251,7.426330
case01,33282,31,77,24.777778,-0.442445,3.003065,3.003065,7.792966
case01,33283,26,79,25.911111,-0.356069,3.001971,3.001971,7.630955
case01,33284,27,67,19.933333,-0.779247,3.007673,3.007673,7.841076
case01,33285,20,77,26.066667,-0.208791,3.000877,3.003084,7.357289
case01,33286,13,80,28.422222,0.025031,3.008500,3.008500,6.927425
case01,33287,25,83,26.866667,-0.416384,3.016630,3.016751,7.711598
case01,33288,11,75,27.511111,0.185969,3.003818,3.003818,6.896235
case01,33289,22,75,26.022222,-0.091007,3.007768,3.007768,8.245190
case01,33290,16,63,21.155556,-0.245864,3.004216,3.004216,7.495293
case01,33291,34,89,30.177778,-0.201627,3.003705,3.006882,8.255121
case01,33292,21,66,21.200000,-0.449167,3.006729,3.006729,7.554090
case01,33293,22,78,26.222222,-0.241591,3.010961,3.010961,7.902293
case01,33294,28,67,23.066667,-0.128180,3.002345,3.002345,7.991387
case01,33295,19,67,22.177778,-0.312880,3.008155,3.008155,7.417881
case01,33296,20,81,28.444444,-0.032410,3.001626,3.001626,7.788879
case01,33297,16,79,26.355556,-0.335813,3.006968,3.006968,7.295340
case01,33298,17,91,31.711111,-0.070155,3.004280,3.004280,7.715113
case01,33299,24,70,22.777778,-0.391390,3.008275,3.017669,7.669689
case01,33300,17,78,25.200000,-0.424568,3.000641,3.000641,7.429355
case01,33301,28,76,24.177778,-0.493427,3.004806,3.004806,7.742802
case01,33302,24,64,21.844444,-0.169215,3.007266,3.007266,7.789931
case01,33303,22,86,30.266667,-0.021646,3.000098,3.000098,7.674651
case01,33304,21,93,29.133333,-0.563214,3.011369,3.011369,7.925096
case01,33305,17,74,24.444444,-0.322989,3.000141,3.000141,7.514072
case01,33306,14,61,20.488889,-0.244565,3.000970,3.000970,7.162716
case01,33307,13,71,24.111111,-0.193633,3.001194,3.001194,7.287349
case01,33308,30,67,21.200000,-0.516050,3.003357,3.003357,7.634562
case01,33309,20,83,24.555556,-0.805566,3.001272,3.001272,8.037672
case01,33310,9,54,19.200000,0.028675,3.015089,3.015089,6.721225
case01,33311,12,88,29.311111,-0.285467,3.000153,3.000153,7.493217
case01,33312,12,61,20.533333,-0.234442,3.009475,3.009958,6.909659
case01,33313,31,104,31.244444,-0.744089,3.004730,3.004730,7.974341
case01,33314,28,86,27.577778,-0.458902,3.003845,3.003845,8.114303
case01,33315,31,78,26.111111,-0.261479,3.003705,3.003705,8.399141
case01,33316,15,95,32.044444,-0.226563,3.003835,3.003835,7.383133
case01,33317,19,72,24.044444,-0.272350,3.007119,3.007119,7.615416
case01,33318,25,76,23.977778,-0.530152,3.004717,3.004717,7.873881
case01,33319,28,87,27.111111,-0.585572,3.004339,3.004376,8.045235
case01,33320,12,76,25.177778,-0.309802,3.003349,3.003349,7.101092
case01,33321,27,85,26.400000,-0.599807,3.003890,3.003890,7.730436
case01,33322,26,93,28.422222,-0.670277,3.001934,3.001934,8.146327
case01,33323,22,76,23.422222,-0.632166,3.000625,3.000625,7.781025
case01,33324,16,92,30.755556,-0.268600,3.020950,3.024696,7.768225
case01,33325,12,44,15.600000,0.014598,3.002224,3.003514,7.224920
case01,33326,21,77,27.555556,0.061120,3.006633,3.006633,7.368279
case01,33327,21,90,30.666667,-0.178366,3.002968,3.002968,7.446105
case01,33328,28,63,19.288889,-0.657827,3.001853,3.001853,7.875124
case01,33329,32,96,32.355556,-0.230420,3.001083,3.001083,8.194849
case01,33330,13,65,22.066667,-0.194763,3.000759,3.000759,7.351706
case01,33331,20,69,21.111111,-0.662060,3.009993,3.009993,7.834876
case01,33332,14,74,23.600000,-0.482163,3.004448,3.004448,7.499461
case01,33333,29,78,23.111111,-0.798480,3.001920,3.001920,8.029190
case01,33334,14,78,26.288889,-0.229657,3.002372,3.002372,7.103368
case01,33335,20,77,26.888889,-0.059736,3.001983,3.001983,8.076338
case01,33336,21,72,22.733333,-0.526224,3.005053,3.005053,8.415996
case01,33337,21,87,29.311111,-0.231864,3.010574,3.010574,7.706024
case01,33338,27,83,28.977778,-0.060882,3.010599,3.010599,7.637889
case01,33339,20,65,24.511111,0.328462,3.003198,3.003198,7.551086
case01,33340,33,81,27.777778,-0.147399,3.006722,3.008461,8.379767
case01,33341,15,89,28.911111,-0.400772,3.002097,3.002097,7.254642
case01,33342,14,74,23.200000,-0.557562,3.002754,3.002754,6.992005
case01,33343,22,81,26.600000,-0.350546,3.019211,3.019211,7.914899
case01,33344,15,75,24.644444,-0.347314,3.012416,3.012416,7.048940
case01,33345,39,78,25.755556,-0.325124,3.000497,3.000497,8.195166
case01,33346,36,86,27.688889,-0.440833,3.004076,3.004076,9.266894
case01,33347,33,84,25.800000,-0.647856,3.004621,3.004621,8.220073
case01,33348,18,77,26.688889,-0.095992,3.007369,3.010300,7.210020
case01,33349,24,88,27.266667,-0.610489,3.001714,3.001714,8.143076
case01,33350,33,89,28.311111,-0.495103,3.000487,3.000487,8.681436
case01,33351,19,93,30.044444,-0.426039,3.001395,3.001395,7.935448
case01,33352,20,66,24.066667,0.155329,3.007458,3.007458,7.827442
case01,33353,32,82,24.733333,-0.724690,3.004712,3.004712,8.066107
case01,33354,18,66,22.511111,-0.172692,3.002234,3.002234,7.758637
